quote_id,quote,character
932,"My job is to manipulate the customer into buying paper. In return, they give me money. I am the predator and they are the prey. Would a mouse give a positive review to a hawk? Should the hawk even care? Excuse me, I’ve got work to do.",Dwight
168,All right. You ready? Here we go! Wow. It’s a little bit bigger than I remember. Come on. We’re down here. Right.,Michael
781,"Michael keeps bragging about his iPod, but you know what? Two paintball lessons with someone as experienced as I am is worth easily, like, 2 grand.",Dwight
700,I am dead inside.,Michael
1634,"Hi dad. Yeah Jim has shaving cream, check our bathroom.",Pam
1435,"I’m sorry, we’re taking work time to move someone’s personal belongings into their new apartment.",Jim
70,Oh… look! Ryan is book smart. And I am street smart. And book smart.,Michael
275,"How hard is a luau? All you need are some grass skirts, pineapple, poi, tiki torches, suckling pig, some fire dancers. That’s all you need.",Michael
813,"The Schrutes are a very loyal breed. But I also have Mannheim blood from my German grandmother. And the Mannheims knew when to cut and run. No sense going down with a losing regime. But the Schrute blood… It’s amazing that when these two bloods mix, the whole thing didn’t explode.",Dwight
1445,"I started a new business with my college friend. But, Pam doesn’t know. Um… actually I did tell Pam and we decided ‘no’. But, then I decided ‘yes’ anyway. So, I’m thinking there’s another conversation coming. And, it’s hard to know when that will be.",Jim
543,"I color code all my info. I wrote “gay son” in green. Green means go, so I know to go ahead and shut up about it. Orange means “Orange you glad you didn’t bring it up?” Most colors mean “Don’t say it.”",Michael
786,"Hey Oscar how ya doin’? Dwight Schrute calling. Listen a little question for you, buddy. I called six minutes ago and no one answered. So I was wondering if you could explain. Oh, I see, so. Sounds like you’re too sick to come into work but your well enough to go to the pharmacy.",Dwight
526,"These people need love and I am going to get it for them Who cares if we sell a little bit less paper today? A great boss cares more about the happiness of his employees then anything else. I am going to be cupid, and I am going to shoot my sparrow at unsuspecting victims, and they are going to get hit and say “I’m in love I was hit by cupid’s sparrow.” Funny little bird, but he gets the job done.",Michael
631,"Well, when you least expect it, expect it. I am going to fill the empty voids in your life with love. I am going to fill that empty hole in your body with another person. And, like Cupid, I am going to shoot you with love.",Michael
1103,…their own children.,Dwight
371,"New York real estate. I started by looking for a brownstone, like the Huxtables had, but instead I found this very, very, nice place in Jamaica, Queens, mon. It is on the last stop of the subway, which is wonderful, because if I fall asleep, I still end up at home. It is a suh-weeeet one bedroom. I have a roommate, uh, Vijay Chokalingham, he’s a sophomore at Queens College. He actually works in the Indian restaurant right below the apartment, so… free food, and the place always smells like curry. So, win/win.",Michael
1425,"You’re looking at the master of leaving parties early. They key is, you have to make a strong impression, so you want to have a picture taken, you want to say some peculiar non sequitur that people remember, you want to note something unique, a talking point, for later. I don’t mean to brag, but New Year’s Eve, I was home by nine.",Jim
1450,"Last week, I finally told Pam about the other job I took in Philly…the side job. And she was so incredibly cool about it. And now I just wanna do something huge for her. Like if we were in some biker bar and she mouthed off to some bikers and they came lumbering over and I was like wham! Gotta go through me first.",Jim
994,"Bobcat, this is Dragon. Listen. He’s been promoted to sole manager. We’ve got to step this up. Meet me behind the dumpster in ninety seconds. 89… 88…",Dwight
365,"Okay. Jan, we need to talk.",Michael
1646,"They have new phone systems now that can ring directly to a salesman, or someone presses star and they go to accounting, basically 95% of my job. But I’d like to see a machine that puts out candy for everyone. Vending machine.",Pam
561,It’s better than I imagined it!,Michael
382,"I am not going to finish. I can’t beat rabies. Nobody can beat rabies, rabies has been around for a thousand years. I was a fool to think that I could beat it.",Michael
23,"It looks like there’s gonna be downsizing. And it’s part of my job, but… blah! I hate it. I think the main difference between me and Donald Trump is that, uh, I get no pleasure out of saying the words, “You’re fired.” “You’re foir-ed. Uh, you’re foir-ed.” It just makes people sad, and an office can’t function that way. No way. “You’re foir-ed.” I think if I had a catchphrase it would be, “You’re hired, and you can work here as long as you want.” But that’s unrealistic, so…",Michael
1668,"Michael’s been trying to get Jim and me to hang out ever since he started dating my mom. I don’t know. I really hoped this thing would just die out, but today he’s planning a birthday lunch for my mom and we have to go. No way out. No way out.",Pam
584,"That could have gone one of two ways, but I never expected her to get upset.",Michael
1675,"For the record? Not on board with fake Stanley… although, I get it.",Pam
1682,"The unfair thing about working in sales is that your salary is almost all commission. So, you suck at sales, you make almost no money. I guess that’s fair.",Pam
1681,"I feel horrible for blowing Jim’s prank. I don’t know if you can tell, but he’s mildly upset. And Dwight hasn’t been messed with in a while, so he’s become a monster. I need to make this right.",Pam
1471,"Yeah, um, there’s good things about Michael. He uh, uh… Yeah, definitely. Um…",Pam
792,"Women are like wolves. If you want a wolf, you have to trap it. You have to snare it. And then you have to tame it. Keep it happy. Care for it. Feed it. Lovingly, the way an animal deserves to be loved. And my animal deserves a lot of loving.",Dwight
914,...,Dwight
1205,"So I broke up with Katy and haven’t been dating anybody else, so this year I don’t have to worry about Valentine’s Day. It’s gonna be good. I invited a couple of friends over. We’re gonna play some cards and I’ll end up winning a lotta money. Because, they’re idiots. It’s gonna be great.",Jim
1342,"Niagara Falls used to be, like, a spiritual experience for people. They stayed in tents and it blew their minds. It’s really kitchy now, which is a lot of fun.",Jim
1333,"I was going to use today to purge my inbox, but now something much more pressing has come up.",Jim
807,Michael appears to be gay too. And yet he is my friend. I guess I do have a gay friend.,Dwight
978,"Frankly, I’m not surprised. A lot of the evidence seemed to be based on puns.",Dwight
439,"I will be honest; the dating has not been going well. Look, men are visual creatures. We crave beauty, like a piece of fine art by any number of renowned artists, or an arty photograph of Cindy Crawford nude… that, but the women I’m getting fixed up with are, egh! Not that they aren’t nice, or that have great personalities, they just… They just lack a certain… Crawfordness.",Michael
986,My idea!,Dwight
518,"You know sometimes, to get perspective, I like to think about a spaceman on a star incredibly far away. And, our problems don’t matter to him, because we’re just a distant point of light. But he feels sorry for me, because he has an incredibly powerful microscope, and he can see my face. I’m okay. No, I’m not.",Michael
1690,"Okay, everyone, I’ve tallied the votes, and the winner… of the costume celebration spectacular… and the Scranton Wilkes-Barre coupon book… Oscar Martinez.",Pam
398,Steak! Where’s my steeaaak?,Michael
1231,"I called the manufacturer, who referred me to distributor, who referred me to the vending machine company, who told me that they sell them in the machines in the building next door.",Jim
1312,"I am off to New York. My brother Pete from Boston, and my brother Tom from New Jersey are taking Pam and I out for lunch, to celebrate the engagement. Or maybe to beat me up. I can never tell with those two.",Jim
297,"The most important part of a speech is the opening line. When time is not a factor, I like to try out three or four different ones.",Michael
842,I am ready to face any challenges that might be foolish enough to face me.,Dwight
530,My golden ticket idea? OK. Why would anyone think that this is my golden ticket idea? There is a one in 13 chance that this could be anybody’s golden ticket idea. That…,Michael
115,"A three-hour tour, a three-hour tour.",Michael
1623,"So apparently no one dresses up for Halloween here. I wish I had known that before I used greasepaint for my moustache. And I can’t even take off my hat, because then I’m Hitler.",Pam
1156,"I had to find a new dojo after sensei Ira and I parted ways. My new sensei, sensei Billy, thought I had more than enough training to take the test. Turns out, sensei Ira was a bit of a shyster. Sensei Billy says most students don’t spend $150,000 over 20 years to get their black belt.",Dwight
1378,"Okay, “A,” Halbert. And, “B,” I think a more appropriate statement would be, “The ‘Halberts’ are hosting an intimate reception for their invited guests.”",Jim
506,"Sometimes I’ll start a sentence, and I don’t even know where it’s going. I just hope I find it along the way. Like an improv conversation. An improversation.",Michael
1477,"You know what they say about a car wreck, where it’s so awful you can’t look away? The Dundies are like a car wreck that you want to look away, but you have to stare at it because your boss is making you.",Pam
405,"I’ve always wanted to be in the witness protection program. Fresh start, no debts, no baggage. I’ve already got my name picked out, Lord Rupert Everton. I’m a shipping merchant who raises fancy dogs. That’s the life.",Michael
1465,"The guys at Athlead are still bugging me about this three month roadshow thing. Meeting athletes on their home turf, building relationships. Yeah, it sounds exciting. But I said no, and that’s final. I almost lost Pam over this business. I’m not risking that again.",Jim
1469,Roy’s my fiance. We’ve been engaged about three years. We were supposed to get married in September but I think we’re gonna get married in the spring.,Pam
1539,"Michael once told me that Home Alone is the saddest movie ever. When I asked him why, he said, “Because the whole family forgets the kid at home. There is nothing funny about that.”",Pam
900,Nothing to worry about. Just using the scope. Safety is… on.,Dwight
1389,I just want to make a point to that last caller. I disagree. I don’t think it is the running game at all. I think we do have to make a few moves in this off-season.,Jim
1027,"They say the best vampires don’t bleed their victims dry, but give them the strength so that they can bounce back only to be fed on again. I spared Pam, and I may feast off of her profits for years to come. I let Pam win. Haha, oh. I was not motivated by compassion. I have no compassion. Make sure you got that. Not motivated by compassion.",Dwight
342,"Let’s face it, most guys are from the Dark Ages. They’re caveman. And they like a woman to be showing her cleavage and to be wearing 8-inch heels, and to be wearing, um, see-through underpants. But… for me, a woman looks best when she is just absolutely naked.",Michael
757,"Actually, I do own property. My grandfather left me a 60 acre working beet farm. I run it with my cousin, Mose. We sell beets to local stores and restaurants. It’s a nice little farm. Sometimes teenagers use it for sex.",Dwight
1571,"It is totally inappropriate, but on the other hand…",Pam
462,"Goodbye Toby, it’s been nice. Hope you find your paradise…",Michael
535,"You gotta have some extra space. Philly, work with me here. There’s gotta be some sort of secret office that you have… lurkin’ around… some awesome, free, keep it off the books… Oh, no. Not there. That would be humiliating.",Michael
570,"Am I worried that Jim and David are having a meeting without me? No, because we are the Three Amigos. And once in awhile one of the Amigos will go off… to the bathroom… while the other two have a secret meeting.",Michael
1611,"My old art room. Oh, maybe it’s still here! No. No they must have taken it down. Never mind.",Pam
777,You are giving me this raise! I deserve this raise! Yes! Yes! Yes! Hiya! The least you can do is keep my salary consistent with inflation! Keeya eyah! Yes! Why are you gonna give me this raise? Why? Because… I’m awesome! I am awesome!,Dwight
609,"If this were Russia, yeah sure. Everyone would go to one Santa, and there would be a line around the block and once you sat on her lap and she’d ask you what you wanted, you would say probably “freedom.” At which point the KGB would arrest you and send you to Siberia. It’s a good thing Russia doesn’t exist anymore.",Michael
1514,Michael’s got a few tricks for Valentine’s Day. He found a place where you can get 12 plastic roses for $10 and he’s got a great line. “Me so thorny.”,Pam
289,I’m sorry. I had a very different understanding as to what prima nocta meant.,Michael
1246,"I miss Dwight. Congratulations, universe. You win.",Jim
429,"Man became civilized for a reason. He decided that he liked to have warmth, and clothing, and television, and hamburgers, and to walk upright, and to have a soft futon at the end of the day. He didn’t want to have to struggle to survive. I don’t need the woods. I have a nice wood desk. I don’t need fresh air, because I have the freshest air around, A.C. And I don’t need wide open spaces. Check it out. I can also make it the sky.",Michael
414,"You cannot take the hilarious black guy from the office. Stanley is part of what makes this branch so extraordinary. The bluesy wisdom, the sassy remarks, the crossword puzzles, the smile, those big watery red eyes. I don’t know how George Bush did it when Colin Powell left, and if Utica thinks that they are going to poach Stanley, they have another thing coming.",Michael
618,No. Don’t like that.,Michael
1671,Yup.,Pam
210,"Did you know that gay used to mean happy? When I was growing up it meant lame. And now it means a man, who makes love… to other men.",Michael
247,"It is an outrage, that’s all. It’s… hey’re making a huge, huge mistake. Let’s see Josh replace these people. Let’s see Josh find another Stanley. You think Stanleys grow on trees? Well they don’t. There is no Stanley tree. Do you think the world is crawling with Phyllises? Show me that farm. With Phyllises and Kevins sprouting up all over the place. Ripe for the plucking. Show me that farm.",Michael
910,Hazing is a fun way to show a new employee that she is not welcome or liked.,Dwight
426,"Well it is a little chillier than I had thought, so I have fashioned my hat back into my pants. Several hours in, time for me to find some nourishment. Now, these woods are full of creatures that can sustain human life. Things like, uh, squirrels, nice juicy rabbit would be delicious.",Michael
1054,"I’ve been wanting Schrute Farms to break into the high-end event hosting industry for some time, and this party is a great opportunity. Plus, I’ve got a secret weapon. Only one copy in the world and some sucker on the internet sold it to me for two dollars.",Dwight
49,"Alright, so let’s get this party staaaarrrrted.",Michael
1527,"Apparently Michael has come up with a Dunder Mifflin Mad Lib, and he’s making us play it with him. We are so happy. No. I’d like to choose a different adjective.",Pam
938,"Actually, I don’t care for Meredith, but I don’t believe in this kind of thing. In the Schrute family we believe in a five fingered intervention. Awareness, education, control, acceptance and punching.",Dwight
196,It was really hard getting a good picture of fifteen people. He would not give me a good discount. And eight tries added up.,Michael
1292,"Dwight left his cell phone on his desk. So, naturally, I paired it to my headset.",Jim
809,Can I have my neck pillow back? Michael! Can I have my neck pillow back?,Dwight
1357,The next year he really stepped things up.,Jim
756,"I have been Michael’s #2 guy for about 5 years. And we make a great team. We’re like one of those classic famous teams. He’s like Mozart, and I’m like Mozart’s friend. No. I’m like Butch Cassidy, and Michael is like Mozart. You try and hurt Mozart; you’re going to get a bullet in your head courtesy of Butch Cassidy.",Dwight
425,"I am totally alone right now, with only my thoughts. I love it. I’m loving it. I can literally say anything I want. No one is gonna here me. Wish I could have gone with Ryan on that cool retreat! Jan has plastic boobs! I HAVE HEMORRHOIDS! Doesn’t even matter.",Michael
1172,That was beautiful. All her idea too. Awesome. She is so great.,Jim
352,What happens to a company if somebody takes their boss away? I will answer your question with a question. It’s like what happens to a chicken when you take its head away. It dies. Unless you find a new head. I need to see which one of these people have the skills to be a chicken head.,Michael
1679,"I’m not saying she’s in love with him. But she could have left a while ago. Most printer sales are done over the phone, Ms. Boob shirt.",Pam
486,"Hey, that looks good. Listen, about the tickets. It’s sort of a gray-kind of a gray area in terms of…whether or not I had them-",Michael
1050,"Yeah, at first, I was really disappointed, but I’ve got a great daily routine going right now. I have upped my karate to eight times a week. I’ve added boxing – lunches and on weekends. I do kickboxing three times a week. Krav Maga four times a week. An hour of meditation every morning at sunrise and again at sunset. So yeah, I’m doin’ great.",Dwight
1714,: I’m going into labor!,Pam
212,"I am glad that today spurred social change. That’s part of my job as regional manager. But you know what? Even if it didn’t, at least we put this matter to bed. …that’s what she said. Or he said.",Michael
78,"You talkin’ to me? You talkin’ to me? “Raging Bull.” Pacino. Oh, I want that footage. I want it. I need it. Ah, I have to get back to work. I have lots of work… Oh, oh check this out. Come here. There he is. Mr. Temp. Having lunch by the car. Let us play with him. This’ll be hilarious. Oh, we’re playing phone tag.",Michael
767,"Would I ever leave this company? Look, I’m all about loyalty. In fact, I feel like part of what I’m getting paid for here is my loyalty. But, if there were somewhere else that valued that loyalty more highly, I’m going wherever they value loyalty the most.",Dwight
261,"Close your eyes. Picture a convict. What’s he wearing? Nothing special, baseball cap on backwards, baggy pants… he says something ordinary like… ‘yo, thats shizzle.’ Okay. Now slowly open your eyes again. Who are you picturing? A black man? Wrong. That was a white woman. Surprised? Well, shame on you.",Michael
73,"Yeah, I went hunting once. Shot the deer in the leg, had to kill it with a shovel. Took about an hour. Why do you ask?",Michael
69,"Okay. Rule five – safety first, i.e. don’t burn the building down. Okay? That should be a no brainer.",Michael
1738,"Attention, everyone. Can I have your attention, please? Yeah, I don’t know everybody’s name down here, but whoever did this will you please raise your hand. Hello? This is not over. OK? I will stay up here all day if I have to. Is that what you want? Yeah, I will also come down if I want to. It’s my choice.",Pam
1277,And I am always busy.,Jim
420,"Day One. I’m in the interior of the vast Pennsylvania wilderness. I’ve brought with me only the bare essentials. A knife, roll of duct tape, in case I need to craft some shelter or make some sort of water vessel. It’s hot today. The sun is in the two-thirds easterly quadrant, which would make it about 2 o’clock in the afternoon. It’s really beating down on me now. I think that I want to get a little more comfortable because the sun is depleting my resources. OK. OH, there we go. Watch that I don’t hit my corroded artery here…",Michael
1537,"I may have a few weeks ago faked a call from Jan in order to get out of a synopsis of, I think it was, Navy: NCIS. Since then, Michael’s been suspicious.",Pam
495,"Why have I stayed at Dunder Mifflin for so long? Certainly not because of the paycheck. ‘Cause I could be making more money as a doctor or a professional athlete. I think it’s because they respect me. A boss that will not fire you, even though you just tell him off… right to his face… over the hone. That’s respect.",Michael
1290,"You know it’s a tough thing, seeing a grown man take six shots to get out of a sand trap but, I had to give Phil credit for not quitting. Which is what I told him. I also told him I don’t quit either, and I’d call him every single day until he gave me his business. Which he then did, after …fifteen minutes of me blocking his car. So I am now his paper supplier! And I shot a 102 today, so I’m feeling pretty good.",Jim
1217,"That actually took a while. I had to put, uh, more and more nickels into his handset, till he got used to the weight, and then I just… took ’em all out.",Jim
173,"It’s not that children make me uncomfortable, it’s just that, why be a dad when you can be a fun uncle? I’ve never heard of anyone rebelling against their fun uncle.",Michael
1686,"The first lesson of watching World Poker Tour at 2:00 AM, you play the opponent. Not the cards.",Pam
1509,Today’s a ‘women in the workplace’ thing. Jan’s coming in from Corporate to talk to all the women about… um… I don’t really know what. But Michael’s not allowed in. She said that about five times.,Pam
76,"All right. All right, this is it. By the time I get back to our floor, I will have decided. Wow, that’s a fast elevator.",Michael
1747,I wish we’d started this exercise six months ago. My heart just feels so… blocked up.,Pam
411,"We have three scenes to film, big scenes. We have a song to write. So let’s get cracking. Kelly, I want you to do makeup. Oscar, I would like you to do costume design, obviously. Phyllis, I’d like you look around town and see if we have any celebrities in our local area.",Michael
1096,"Those who can’t farm, farm celery.",Dwight
1497,What? Ohhhh… Yes! Thank you!,Pam
1131,"Stone and Son Suit Warehouse recently lost their paper provider. They’re a family owned business . Jim and I used to clean up at those. We’d go in pretending to be family – brothers. We did it at a family owned law firm, at a family owned construction company, and a family owned motorcycle store. Jim and Dwight Shrupert. I was the dynamic, likeable winner that was doted upon by Mom. And Jim was the closeted foot fetishist pretending to belong. The client never knew any of that, but I knew.",Dwight
973,"Jim is my enemy. But it turns out that Jim is also his own worst enemy. And the enemy of my enemy is my friend. So, Jim is actually my friend. But… because he is his own worst enemy, the enemy of my friend is my enemy. So, actually Jim is my enemy. But-",Dwight
1691,"Cece, is reverse cycling, which means she sleeps all day and is up all night. Which basically means I’m up all day and I’m up all night. And if it doesn’t stop soon, I am going to be up all night.",Pam
30,"Aw, come on! What is wrong with me today!? Usually hit those. Dwight, I was open. All right, let’s go.",Michael
1110,"Slack lining, please. Untie that rope, give it to a couple of pig-tailed school girls, let them start jumping with it while chanting a rhyme and giggling about boys. Doesn’t seem so macho now, does it? It’s a jump rope!",Dwight
984,"My idea. I just need Andy to think it’s his idea. So it won’t get traced back to me. In approximately six hours, Jim will get a phone call from David Wallace. He will be fired.",Dwight
619,"Mm, nope. Don’t like that.",Michael
331,"We have a crisis. Apparently, a disgruntled employee at the paper mill decided that it would be funny to put an obscene watermark on our 24 pound cream butter stock. Five hundred boxes has gone out, with the image of a beloved cartoon duck, performing… unspeakable acts upon a certain cartoon mouse that a lot of people like. I’ve never been a fan.",Michael
1352,"Sure I’m a little nervous, but doing our work will make us feel better. I only slack off when things are good.",Jim
99,"Think about this; what is the most exciting thing that can happen, on TV, or in movies, or in real life? Somebody has a gun. That’s why I always start with a gun, because you can’t top it, you just can’t.",Michael
759,"Thank god. It was nice of him to offer, but I live in a nine bedroom farm house. I have my own crossbow range. It’s a perfect situation for me. Although two bathrooms would have been nice, we just have the one. And it’s under the porch.",Dwight
1134,"Rolf is my best friend, and he is the man. Cool, calm, and collected 24/7. Just try and rattle Rolf. I dare you. Such a sweet guy.",Dwight
1360,I think this was also the year he renounced Earth Day and vowed to the destroy the planet he once loved.,Jim
949,My German is pre-industrial and mostly religious.,Dwight
901,Does it bother me that I wasn’t invited to Michael’s dinner party?,Dwight
1569,I’m kind of in-between boyfriends right now. So I don’t need anything sexy. But I do need some new hand towels. I figure I can cut up this robe.,Pam
1173,"Pam gets a little down. Her toaster oven broke. Um, which she got at her engagement shower. Um, for a wedding that still has yet to be set… and that was three years ago.",Jim
677,"This morning, Danny Cordray stole a sale from me. So what do I do? I go out and I steal Danny Cordray. The sale that mattered, I made. Boom. Funny thing about it, we don’t even need him. We already have Packer on the road. Chhguuh! Crap. I forgot about Packer.",Michael
1676,"There is no rush to get to the hospital. I am fine. I’ll get there. And if I don’t get there, I don’t get there.",Pam
438,"So far, these are my leads. A blind tollbooth operator and a twelve hundred pound catcher. It’s a start.",Michael
1245,"Dwight and I used to go on sales calls all the time. In fact, I have a picture to remember that time. Oh young Jim. There is just so much I need to warn you about. And yet, tragically, I cannot.",Jim
